ID,Unicode1,Unicode2,Unicode3
13242,U+306B,U+306B,U+306B
13243,U+306B,U+306B,U+306B
13244,U+306B,U+306B,U+306B
13245,U+306B,U+306B,U+306B
13246,U+306B,U+306B,U+306B
13247,U+306B,U+306B,U+306B
13248,U+306B,U+306B,U+306B
13249,U+306B,U+306B,U+306B
13250,U+306B,U+306B,U+306B
13251,U+306B,U+306B,U+306B
13252,U+306B,U+306B,U+306B
13253,U+306B,U+306B,U+306B
13254,U+306B,U+306B,U+306B
13255,U+306B,U+306B,U+306B
13256,U+306B,U+306B,U+306B
13257,U+306B,U+306B,U+306B
13258,U+306B,U+306B,U+306B
13259,U+306B,U+306B,U+306B
13260,U+306B,U+306B,U+306B
13261,U+306B,U+306B,U+306B
13262,U+306B,U+306B,U+306B
13263,U+306B,U+306B,U+306B
13264,U+306B,U+306B,U+306B
13265,U+306B,U+306B,U+306B
13266,U+306B,U+306B,U+306B
13267,U+306B,U+306B,U+306B
13268,U+306B,U+306B,U+306B
13269,U+306B,U+306B,U+306B
13270,U+306B,U+306B,U+306B
13271,U+306B,U+306B,U+306B
13272,U+306B,U+306B,U+306B
13273,U+306B,U+306B,U+306B
13274,U+306B,U+306B,U+306B
13275,U+306B,U+306B,U+306B
13276,U+306B,U+306B,U+306B
13277,U+306B,U+306B,U+306B
13278,U+306B,U+306B,U+306B
13279,U+306B,U+306B,U+306B
13280,U+306B,U+306B,U+306B
13281,U+306B,U+306B,U+306B
13282,U+306B,U+306B,U+306B
13283,U+306B,U+306B,U+306B
13284,U+306B,U+306B,U+306B
13285,U+306B,U+306B,U+306B
13286,U+306B,U+306B,U+306B
13287,U+306B,U+306B,U+306B
13288,U+306B,U+306B,U+306B
13289,U+306B,U+306B,U+306B
13290,U+306B,U+306B,U+306B
13291,U+306B,U+306B,U+306B
13292,U+306B,U+306B,U+306B
13293,U+306B,U+306B,U+306B
13294,U+306B,U+306B,U+306B
13295,U+306B,U+306B,U+306B
13296,U+306B,U+306B,U+306B
13297,U+306B,U+306B,U+306B
13298,U+306B,U+306B,U+306B
13299,U+306B,U+306B,U+306B
13300,U+306B,U+306B,U+306B
13301,U+306B,U+306B,U+306B
13302,U+306B,U+306B,U+306B
13303,U+306B,U+306B,U+306B
13304,U+306B,U+306B,U+306B
13305,U+306B,U+306B,U+306B
13306,U+306B,U+306B,U+306B
13307,U+306B,U+306B,U+306B
13308,U+306B,U+306B,U+306B
13309,U+306B,U+306B,U+306B
13310,U+306B,U+306B,U+306B
13311,U+306B,U+306B,U+306B
13312,U+306B,U+306B,U+306B
13313,U+306B,U+306B,U+306B
13314,U+306B,U+306B,U+306B
13315,U+306B,U+306B,U+306B
13316,U+306B,U+306B,U+306B
13317,U+306B,U+306B,U+306B
13318,U+306B,U+306B,U+306B
13319,U+306B,U+306B,U+306B
13320,U+306B,U+306B,U+306B
13321,U+306B,U+306B,U+306B
13322,U+306B,U+306B,U+306B
13323,U+306B,U+306B,U+306B
13324,U+306B,U+306B,U+306B
13325,U+306B,U+306B,U+306B
13326,U+306B,U+306B,U+306B
13327,U+306B,U+306B,U+306B
13328,U+306B,U+306B,U+306B
13329,U+306B,U+306B,U+306B
13330,U+306B,U+306B,U+306B
13331,U+306B,U+306B,U+306B
13332,U+306B,U+306B,U+306B
13333,U+306B,U+306B,U+306B
13334,U+306B,U+306B,U+306B
13335,U+306B,U+306B,U+306B
13336,U+306B,U+306B,U+306B
13337,U+306B,U+306B,U+306B
13338,U+306B,U+306B,U+306B
13339,U+306B,U+306B,U+306B
13340,U+306B,U+306B,U+306B
13341,U+306B,U+306B,U+306B
13342,U+306B,U+306B,U+306B
13343,U+306B,U+306B,U+306B
13344,U+306B,U+306B,U+306B
13345,U+306B,U+306B,U+306B
13346,U+306B,U+306B,U+306B
13347,U+306B,U+306B,U+306B
13348,U+306B,U+306B,U+306B
13349,U+306B,U+306B,U+306B
13350,U+306B,U+306B,U+306B
13351,U+306B,U+306B,U+306B
13352,U+306B,U+306B,U+306B
13353,U+306B,U+306B,U+306B
13354,U+306B,U+306B,U+306B
13355,U+306B,U+306B,U+306B
13356,U+306B,U+306B,U+306B
13357,U+306B,U+306B,U+306B
13358,U+306B,U+306B,U+306B
13359,U+306B,U+306B,U+306B
13360,U+306B,U+306B,U+306B
13361,U+306B,U+306B,U+306B
13362,U+306B,U+306B,U+306B
13363,U+306B,U+306B,U+306B
13364,U+306B,U+306B,U+306B
13365,U+306B,U+306B,U+306B
13366,U+306B,U+306B,U+306B
13367,U+306B,U+306B,U+306B
13368,U+306B,U+306B,U+306B
13369,U+306B,U+306B,U+306B
13370,U+306B,U+306B,U+306B
13371,U+306B,U+306B,U+306B
13372,U+306B,U+306B,U+306B
13373,U+306B,U+306B,U+306B
13374,U+306B,U+306B,U+306B
13375,U+306B,U+306B,U+306B
13376,U+306B,U+306B,U+306B
13377,U+306B,U+306B,U+306B
13378,U+306B,U+306B,U+306B
13379,U+306B,U+306B,U+306B
13380,U+306B,U+306B,U+306B
13381,U+306B,U+306B,U+306B
13382,U+306B,U+306B,U+306B
13383,U+306B,U+306B,U+306B
13384,U+306B,U+306B,U+306B
13385,U+306B,U+306B,U+306B
13386,U+306B,U+306B,U+306B
13387,U+306B,U+306B,U+306B
13388,U+306B,U+306B,U+306B
13389,U+306B,U+306B,U+306B
13390,U+306B,U+306B,U+306B
13391,U+306B,U+306B,U+306B
13392,U+306B,U+306B,U+306B
13393,U+306B,U+306B,U+306B
13394,U+306B,U+306B,U+306B
13395,U+306B,U+306B,U+306B
13396,U+306B,U+306B,U+306B
13397,U+306B,U+306B,U+306B
13398,U+306B,U+306B,U+306B
13399,U+306B,U+306B,U+306B
13400,U+306B,U+306B,U+306B
13401,U+306B,U+306B,U+306B
13402,U+306B,U+306B,U+306B
13403,U+306B,U+306B,U+306B
13404,U+306B,U+306B,U+306B
13405,U+306B,U+306B,U+306B
13406,U+306B,U+306B,U+306B
13407,U+306B,U+306B,U+306B
13408,U+306B,U+306B,U+306B
13409,U+306B,U+306B,U+306B
13410,U+306B,U+306B,U+306B
13411,U+306B,U+306B,U+306B
13412,U+306B,U+306B,U+306B
13413,U+306B,U+306B,U+306B
13414,U+306B,U+306B,U+306B
13415,U+306B,U+306B,U+306B
13416,U+306B,U+306B,U+306B
13417,U+306B,U+306B,U+306B
13418,U+306B,U+306B,U+306B
13419,U+306B,U+306B,U+306B
13420,U+306B,U+306B,U+306B
13421,U+306B,U+306B,U+306B
13422,U+306B,U+306B,U+306B
13423,U+306B,U+306B,U+306B
13424,U+306B,U+306B,U+306B
13425,U+306B,U+306B,U+306B
13426,U+306B,U+306B,U+306B
13427,U+306B,U+306B,U+306B
13428,U+306B,U+306B,U+306B
13429,U+306B,U+306B,U+306B
13430,U+306B,U+306B,U+306B
13431,U+306B,U+306B,U+306B
13432,U+306B,U+306B,U+306B
13433,U+306B,U+306B,U+306B
13434,U+306B,U+306B,U+306B
13435,U+306B,U+306B,U+306B
13436,U+306B,U+306B,U+306B
13437,U+306B,U+306B,U+306B
13438,U+306B,U+306B,U+306B
13439,U+306B,U+306B,U+306B
13440,U+306B,U+306B,U+306B
13441,U+306B,U+306B,U+306B
13442,U+306B,U+306B,U+306B
13443,U+306B,U+306B,U+306B
13444,U+306B,U+306B,U+306B
13445,U+306B,U+306B,U+306B
13446,U+306B,U+306B,U+306B
13447,U+306B,U+306B,U+306B
13448,U+306B,U+306B,U+306B
13449,U+306B,U+306B,U+306B
13450,U+306B,U+306B,U+306B
13451,U+306B,U+306B,U+306B
13452,U+306B,U+306B,U+306B
13453,U+306B,U+306B,U+306B
13454,U+306B,U+306B,U+306B
13455,U+306B,U+306B,U+306B
13456,U+306B,U+306B,U+306B
13457,U+306B,U+306B,U+306B
13458,U+306B,U+306B,U+306B
13459,U+306B,U+306B,U+306B
13460,U+306B,U+306B,U+306B
13461,U+306B,U+306B,U+306B
13462,U+306B,U+306B,U+306B
13463,U+306B,U+306B,U+306B
13464,U+306B,U+306B,U+306B
13465,U+306B,U+306B,U+306B
13466,U+306B,U+306B,U+306B
13467,U+306B,U+306B,U+306B
13468,U+306B,U+306B,U+306B
13469,U+306B,U+306B,U+306B
13470,U+306B,U+306B,U+306B
13471,U+306B,U+306B,U+306B
13472,U+306B,U+306B,U+306B
13473,U+306B,U+306B,U+306B
13474,U+306B,U+306B,U+306B
13475,U+306B,U+306B,U+306B
13476,U+306B,U+306B,U+306B
13477,U+306B,U+306B,U+306B
13478,U+306B,U+306B,U+306B
13479,U+306B,U+306B,U+306B
13480,U+306B,U+306B,U+306B
13481,U+306B,U+306B,U+306B
13482,U+306B,U+306B,U+306B
13483,U+306B,U+306B,U+306B
13484,U+306B,U+306B,U+306B
13485,U+306B,U+306B,U+306B
13486,U+306B,U+306B,U+306B
13487,U+306B,U+306B,U+306B
13488,U+306B,U+306B,U+306B
13489,U+306B,U+306B,U+306B
13490,U+306B,U+306B,U+306B
13491,U+306B,U+306B,U+306B
13492,U+306B,U+306B,U+306B
13493,U+306B,U+306B,U+306B
13494,U+306B,U+306B,U+306B
13495,U+306B,U+306B,U+306B
13496,U+306B,U+306B,U+306B
13497,U+306B,U+306B,U+306B
13498,U+306B,U+306B,U+306B
13499,U+306B,U+306B,U+306B
13500,U+306B,U+306B,U+306B
13501,U+306B,U+306B,U+306B
13502,U+306B,U+306B,U+306B
13503,U+306B,U+306B,U+306B
13504,U+306B,U+306B,U+306B
13505,U+306B,U+306B,U+306B
13506,U+306B,U+306B,U+306B
13507,U+306B,U+306B,U+306B
13508,U+306B,U+306B,U+306B
13509,U+306B,U+306B,U+306B
13510,U+306B,U+306B,U+306B
13511,U+306B,U+306B,U+306B
13512,U+306B,U+306B,U+306B
13513,U+306B,U+306B,U+306B
13514,U+306B,U+306B,U+306B
13515,U+306B,U+306B,U+306B
13516,U+306B,U+306B,U+306B
13517,U+306B,U+306B,U+306B
13518,U+306B,U+306B,U+306B
13519,U+306B,U+306B,U+306B
13520,U+306B,U+306B,U+306B
13521,U+306B,U+306B,U+306B
13522,U+306B,U+306B,U+306B
13523,U+306B,U+306B,U+306B
13524,U+306B,U+306B,U+306B
13525,U+306B,U+306B,U+306B
13526,U+306B,U+306B,U+306B
13527,U+306B,U+306B,U+306B
13528,U+306B,U+306B,U+306B
13529,U+306B,U+306B,U+306B
13530,U+306B,U+306B,U+306B
13531,U+306B,U+306B,U+306B
13532,U+306B,U+306B,U+306B
13533,U+306B,U+306B,U+306B
13534,U+306B,U+306B,U+306B
13535,U+306B,U+306B,U+306B
13536,U+306B,U+306B,U+306B
13537,U+306B,U+306B,U+306B
13538,U+306B,U+306B,U+306B
13539,U+306B,U+306B,U+306B
13540,U+306B,U+306B,U+306B
13541,U+306B,U+306B,U+306B
13542,U+306B,U+306B,U+306B
13543,U+306B,U+306B,U+306B
13544,U+306B,U+306B,U+306B
13545,U+306B,U+306B,U+306B
13546,U+306B,U+306B,U+306B
13547,U+306B,U+306B,U+306B
13548,U+306B,U+306B,U+306B
13549,U+306B,U+306B,U+306B
13550,U+306B,U+306B,U+306B
13551,U+306B,U+306B,U+306B
13552,U+306B,U+306B,U+306B
13553,U+306B,U+306B,U+306B
13554,U+306B,U+306B,U+306B
13555,U+306B,U+306B,U+306B
13556,U+306B,U+306B,U+306B
13557,U+306B,U+306B,U+306B
13558,U+306B,U+306B,U+306B
13559,U+306B,U+306B,U+306B
13560,U+306B,U+306B,U+306B
13561,U+306B,U+306B,U+306B
13562,U+306B,U+306B,U+306B
13563,U+306B,U+306B,U+306B
13564,U+306B,U+306B,U+306B
13565,U+306B,U+306B,U+306B
13566,U+306B,U+306B,U+306B
13567,U+306B,U+306B,U+306B
13568,U+306B,U+306B,U+306B
13569,U+306B,U+306B,U+306B
13570,U+306B,U+306B,U+306B
13571,U+306B,U+306B,U+306B
13572,U+306B,U+306B,U+306B
13573,U+306B,U+306B,U+306B
13574,U+306B,U+306B,U+306B
13575,U+306B,U+306B,U+306B
13576,U+306B,U+306B,U+306B
13577,U+306B,U+306B,U+306B
13578,U+306B,U+306B,U+306B
13579,U+306B,U+306B,U+306B
13580,U+306B,U+306B,U+306B
13581,U+306B,U+306B,U+306B
13582,U+306B,U+306B,U+306B
13583,U+306B,U+306B,U+306B
13584,U+306B,U+306B,U+306B
13585,U+306B,U+306B,U+306B
13586,U+306B,U+306B,U+306B
13587,U+306B,U+306B,U+306B
13588,U+306B,U+306B,U+306B
13589,U+306B,U+306B,U+306B
13590,U+306B,U+306B,U+306B
13591,U+306B,U+306B,U+306B
13592,U+306B,U+306B,U+306B
13593,U+306B,U+306B,U+306B
13594,U+306B,U+306B,U+306B
13595,U+306B,U+306B,U+306B
13596,U+306B,U+306B,U+306B
13597,U+306B,U+306B,U+306B
13598,U+306B,U+306B,U+306B
13599,U+306B,U+306B,U+306B
13600,U+306B,U+306B,U+306B
13601,U+306B,U+306B,U+306B
13602,U+306B,U+306B,U+306B
13603,U+306B,U+306B,U+306B
13604,U+306B,U+306B,U+306B
13605,U+306B,U+306B,U+306B
13606,U+306B,U+306B,U+306B
13607,U+306B,U+306B,U+306B
13608,U+306B,U+306B,U+306B
13609,U+306B,U+306B,U+306B
13610,U+306B,U+306B,U+306B
13611,U+306B,U+306B,U+306B
13612,U+306B,U+306B,U+306B
13613,U+306B,U+306B,U+306B
13614,U+306B,U+306B,U+306B
13615,U+306B,U+306B,U+306B
13616,U+306B,U+306B,U+306B
13617,U+306B,U+306B,U+306B
13618,U+306B,U+306B,U+306B
13619,U+306B,U+306B,U+306B
13620,U+306B,U+306B,U+306B
13621,U+306B,U+306B,U+306B
13622,U+306B,U+306B,U+306B
13623,U+306B,U+306B,U+306B
13624,U+306B,U+306B,U+306B
13625,U+306B,U+306B,U+306B
13626,U+306B,U+306B,U+306B
13627,U+306B,U+306B,U+306B
13628,U+306B,U+306B,U+306B
13629,U+306B,U+306B,U+306B
13630,U+306B,U+306B,U+306B
13631,U+306B,U+306B,U+306B
13632,U+306B,U+306B,U+306B
13633,U+306B,U+306B,U+306B
13634,U+306B,U+306B,U+306B
13635,U+306B,U+306B,U+306B
13636,U+306B,U+306B,U+306B
13637,U+306B,U+306B,U+306B
13638,U+306B,U+306B,U+306B
13639,U+306B,U+306B,U+306B
13640,U+306B,U+306B,U+306B
13641,U+306B,U+306B,U+306B
13642,U+306B,U+306B,U+306B
13643,U+306B,U+306B,U+306B
13644,U+306B,U+306B,U+306B
13645,U+306B,U+306B,U+306B
13646,U+306B,U+306B,U+306B
13647,U+306B,U+306B,U+306B
13648,U+306B,U+306B,U+306B
13649,U+306B,U+306B,U+306B
13650,U+306B,U+306B,U+306B
13651,U+306B,U+306B,U+306B
13652,U+306B,U+306B,U+306B
13653,U+306B,U+306B,U+306B
13654,U+306B,U+306B,U+306B
13655,U+306B,U+306B,U+306B
13656,U+306B,U+306B,U+306B
13657,U+306B,U+306B,U+306B
13658,U+306B,U+306B,U+306B
13659,U+306B,U+306B,U+306B
13660,U+306B,U+306B,U+306B
13661,U+306B,U+306B,U+306B
13662,U+306B,U+306B,U+306B
13663,U+306B,U+306B,U+306B
13664,U+306B,U+306B,U+306B
13665,U+306B,U+306B,U+306B
13666,U+306B,U+306B,U+306B
13667,U+306B,U+306B,U+306B
13668,U+306B,U+306B,U+306B
13669,U+306B,U+306B,U+306B
13670,U+306B,U+306B,U+306B
13671,U+306B,U+306B,U+306B
13672,U+306B,U+306B,U+306B
13673,U+306B,U+306B,U+306B
13674,U+306B,U+306B,U+306B
13675,U+306B,U+306B,U+306B
13676,U+306B,U+306B,U+306B
13677,U+306B,U+306B,U+306B
13678,U+306B,U+306B,U+306B
13679,U+306B,U+306B,U+306B
13680,U+306B,U+306B,U+306B
13681,U+306B,U+306B,U+306B
13682,U+306B,U+306B,U+306B
13683,U+306B,U+306B,U+306B
13684,U+306B,U+306B,U+306B
13685,U+306B,U+306B,U+306B
13686,U+306B,U+306B,U+306B
13687,U+306B,U+306B,U+306B
13688,U+306B,U+306B,U+306B
13689,U+306B,U+306B,U+306B
13690,U+306B,U+306B,U+306B
13691,U+306B,U+306B,U+306B
13692,U+306B,U+306B,U+306B
13693,U+306B,U+306B,U+306B
13694,U+306B,U+306B,U+306B
13695,U+306B,U+306B,U+306B
13696,U+306B,U+306B,U+306B
13697,U+306B,U+306B,U+306B
13698,U+306B,U+306B,U+306B
13699,U+306B,U+306B,U+306B
13700,U+306B,U+306B,U+306B
13701,U+306B,U+306B,U+306B
13702,U+306B,U+306B,U+306B
13703,U+306B,U+306B,U+306B
13704,U+306B,U+306B,U+306B
13705,U+306B,U+306B,U+306B
13706,U+306B,U+306B,U+306B
13707,U+306B,U+306B,U+306B
13708,U+306B,U+306B,U+306B
13709,U+306B,U+306B,U+306B
13710,U+306B,U+306B,U+306B
13711,U+306B,U+306B,U+306B
13712,U+306B,U+306B,U+306B
13713,U+306B,U+306B,U+306B
13714,U+306B,U+306B,U+306B
13715,U+306B,U+306B,U+306B
13716,U+306B,U+306B,U+306B
13717,U+306B,U+306B,U+306B
13718,U+306B,U+306B,U+306B
13719,U+306B,U+306B,U+306B
13720,U+306B,U+306B,U+306B
13721,U+306B,U+306B,U+306B
13722,U+306B,U+306B,U+306B
13723,U+306B,U+306B,U+306B
13724,U+306B,U+306B,U+306B
13725,U+306B,U+306B,U+306B
13726,U+306B,U+306B,U+306B
13727,U+306B,U+306B,U+306B
13728,U+306B,U+306B,U+306B
13729,U+306B,U+306B,U+306B
13730,U+306B,U+306B,U+306B
13731,U+306B,U+306B,U+306B
13732,U+306B,U+306B,U+306B
13733,U+306B,U+306B,U+306B
13734,U+306B,U+306B,U+306B
13735,U+306B,U+306B,U+306B
13736,U+306B,U+306B,U+306B
13737,U+306B,U+306B,U+306B
13738,U+306B,U+306B,U+306B
13739,U+306B,U+306B,U+306B
13740,U+306B,U+306B,U+306B
13741,U+306B,U+306B,U+306B
13742,U+306B,U+306B,U+306B
13743,U+306B,U+306B,U+306B
13744,U+306B,U+306B,U+306B
13745,U+306B,U+306B,U+306B
13746,U+306B,U+306B,U+306B
13747,U+306B,U+306B,U+306B
13748,U+306B,U+306B,U+306B
13749,U+306B,U+306B,U+306B
13750,U+306B,U+306B,U+306B
13751,U+306B,U+306B,U+306B
13752,U+306B,U+306B,U+306B
13753,U+306B,U+306B,U+306B
13754,U+306B,U+306B,U+306B
13755,U+306B,U+306B,U+306B
13756,U+306B,U+306B,U+306B
13757,U+306B,U+306B,U+306B
13758,U+306B,U+306B,U+306B
13759,U+306B,U+306B,U+306B
13760,U+306B,U+306B,U+306B
13761,U+306B,U+306B,U+306B
13762,U+306B,U+306B,U+306B
13763,U+306B,U+306B,U+306B
13764,U+306B,U+306B,U+306B
13765,U+306B,U+306B,U+306B
13766,U+306B,U+306B,U+306B
13767,U+306B,U+306B,U+306B
13768,U+306B,U+306B,U+306B
13769,U+306B,U+306B,U+306B
13770,U+306B,U+306B,U+306B
13771,U+306B,U+306B,U+306B
13772,U+306B,U+306B,U+306B
13773,U+306B,U+306B,U+306B
13774,U+306B,U+306B,U+306B
13775,U+306B,U+306B,U+306B
13776,U+306B,U+306B,U+306B
13777,U+306B,U+306B,U+306B
13778,U+306B,U+306B,U+306B
13779,U+306B,U+306B,U+306B
13780,U+306B,U+306B,U+306B
13781,U+306B,U+306B,U+306B
13782,U+306B,U+306B,U+306B
13783,U+306B,U+306B,U+306B
13784,U+306B,U+306B,U+306B
13785,U+306B,U+306B,U+306B
13786,U+306B,U+306B,U+306B
13787,U+306B,U+306B,U+306B
13788,U+306B,U+306B,U+306B
13789,U+306B,U+306B,U+306B
13790,U+306B,U+306B,U+306B
13791,U+306B,U+306B,U+306B
13792,U+306B,U+306B,U+306B
13793,U+306B,U+306B,U+306B
13794,U+306B,U+306B,U+306B
13795,U+306B,U+306B,U+306B
13796,U+306B,U+306B,U+306B
13797,U+306B,U+306B,U+306B
13798,U+306B,U+306B,U+306B
13799,U+306B,U+306B,U+306B
13800,U+306B,U+306B,U+306B
13801,U+306B,U+306B,U+306B
13802,U+306B,U+306B,U+306B
13803,U+306B,U+306B,U+306B
13804,U+306B,U+306B,U+306B
13805,U+306B,U+306B,U+306B
13806,U+306B,U+306B,U+306B
13807,U+306B,U+306B,U+306B
13808,U+306B,U+306B,U+306B
13809,U+306B,U+306B,U+306B
13810,U+306B,U+306B,U+306B
13811,U+306B,U+306B,U+306B
13812,U+306B,U+306B,U+306B
13813,U+306B,U+306B,U+306B
13814,U+306B,U+306B,U+306B
13815,U+306B,U+306B,U+306B
13816,U+306B,U+306B,U+306B
13817,U+306B,U+306B,U+306B
13818,U+306B,U+306B,U+306B
13819,U+306B,U+306B,U+306B
13820,U+306B,U+306B,U+306B
13821,U+306B,U+306B,U+306B
13822,U+306B,U+306B,U+306B
13823,U+306B,U+306B,U+306B
13824,U+306B,U+306B,U+306B
13825,U+306B,U+306B,U+306B
13826,U+306B,U+306B,U+306B
13827,U+306B,U+306B,U+306B
13828,U+306B,U+306B,U+306B
13829,U+306B,U+306B,U+306B
13830,U+306B,U+306B,U+306B
13831,U+306B,U+306B,U+306B
13832,U+306B,U+306B,U+306B
13833,U+306B,U+306B,U+306B
13834,U+306B,U+306B,U+306B
13835,U+306B,U+306B,U+306B
13836,U+306B,U+306B,U+306B
13837,U+306B,U+306B,U+306B
13838,U+306B,U+306B,U+306B
13839,U+306B,U+306B,U+306B
13840,U+306B,U+306B,U+306B
13841,U+306B,U+306B,U+306B
13842,U+306B,U+306B,U+306B
13843,U+306B,U+306B,U+306B
13844,U+306B,U+306B,U+306B
13845,U+306B,U+306B,U+306B
13846,U+306B,U+306B,U+306B
13847,U+306B,U+306B,U+306B
13848,U+306B,U+306B,U+306B
13849,U+306B,U+306B,U+306B
13850,U+306B,U+306B,U+306B
13851,U+306B,U+306B,U+306B
13852,U+306B,U+306B,U+306B
13853,U+306B,U+306B,U+306B
13854,U+306B,U+306B,U+306B
13855,U+306B,U+306B,U+306B
13856,U+306B,U+306B,U+306B
13857,U+306B,U+306B,U+306B
13858,U+306B,U+306B,U+306B
13859,U+306B,U+306B,U+306B
13860,U+306B,U+306B,U+306B
13861,U+306B,U+306B,U+306B
13862,U+306B,U+306B,U+306B
13863,U+306B,U+306B,U+306B
13864,U+306B,U+306B,U+306B
13865,U+306B,U+306B,U+306B
13866,U+306B,U+306B,U+306B
13867,U+306B,U+306B,U+306B
13868,U+306B,U+306B,U+306B
13869,U+306B,U+306B,U+306B
13870,U+306B,U+306B,U+306B
13871,U+306B,U+306B,U+306B
13872,U+306B,U+306B,U+306B
13873,U+306B,U+306B,U+306B
13874,U+306B,U+306B,U+306B
13875,U+306B,U+306B,U+306B
13876,U+306B,U+306B,U+306B
13877,U+306B,U+306B,U+306B
13878,U+306B,U+306B,U+306B
13879,U+306B,U+306B,U+306B
13880,U+306B,U+306B,U+306B
13881,U+306B,U+306B,U+306B
13882,U+306B,U+306B,U+306B
13883,U+306B,U+306B,U+306B
13884,U+306B,U+306B,U+306B
13885,U+306B,U+306B,U+306B
13886,U+306B,U+306B,U+306B
13887,U+306B,U+306B,U+306B
13888,U+306B,U+306B,U+306B
13889,U+306B,U+306B,U+306B
13890,U+306B,U+306B,U+306B
13891,U+306B,U+306B,U+306B
13892,U+306B,U+306B,U+306B
13893,U+306B,U+306B,U+306B
13894,U+306B,U+306B,U+306B
13895,U+306B,U+306B,U+306B
13896,U+306B,U+306B,U+306B
13897,U+306B,U+306B,U+306B
13898,U+306B,U+306B,U+306B
13899,U+306B,U+306B,U+306B
13900,U+306B,U+306B,U+306B
13901,U+306B,U+306B,U+306B
13902,U+306B,U+306B,U+306B
13903,U+306B,U+306B,U+306B
13904,U+306B,U+306B,U+306B
13905,U+306B,U+306B,U+306B
13906,U+306B,U+306B,U+306B
13907,U+306B,U+306B,U+306B
13908,U+306B,U+306B,U+306B
13909,U+306B,U+306B,U+306B
13910,U+306B,U+306B,U+306B
13911,U+306B,U+306B,U+306B
13912,U+306B,U+306B,U+306B
13913,U+306B,U+306B,U+306B
13914,U+306B,U+306B,U+306B
13915,U+306B,U+306B,U+306B
13916,U+306B,U+306B,U+306B
13917,U+306B,U+306B,U+306B
13918,U+306B,U+306B,U+306B
13919,U+306B,U+306B,U+306B
13920,U+306B,U+306B,U+306B
13921,U+306B,U+306B,U+306B
13922,U+306B,U+306B,U+306B
13923,U+306B,U+306B,U+306B
13924,U+306B,U+306B,U+306B
13925,U+306B,U+306B,U+306B
13926,U+306B,U+306B,U+306B
13927,U+306B,U+306B,U+306B
13928,U+306B,U+306B,U+306B
13929,U+306B,U+306B,U+306B
13930,U+306B,U+306B,U+306B
13931,U+306B,U+306B,U+306B
13932,U+306B,U+306B,U+306B
13933,U+306B,U+306B,U+306B
13934,U+306B,U+306B,U+306B
13935,U+306B,U+306B,U+306B
13936,U+306B,U+306B,U+306B
13937,U+306B,U+306B,U+306B
13938,U+306B,U+306B,U+306B
13939,U+306B,U+306B,U+306B
13940,U+306B,U+306B,U+306B
13941,U+306B,U+306B,U+306B
13942,U+306B,U+306B,U+306B
13943,U+306B,U+306B,U+306B
13944,U+306B,U+306B,U+306B
13945,U+306B,U+306B,U+306B
13946,U+306B,U+306B,U+306B
13947,U+306B,U+306B,U+306B
13948,U+306B,U+306B,U+306B
13949,U+306B,U+306B,U+306B
13950,U+306B,U+306B,U+306B
13951,U+306B,U+306B,U+306B
13952,U+306B,U+306B,U+306B
13953,U+306B,U+306B,U+306B
13954,U+306B,U+306B,U+306B
13955,U+306B,U+306B,U+306B
13956,U+306B,U+306B,U+306B
13957,U+306B,U+306B,U+306B
13958,U+306B,U+306B,U+306B
13959,U+306B,U+306B,U+306B
13960,U+306B,U+306B,U+306B
13961,U+306B,U+306B,U+306B
13962,U+306B,U+306B,U+306B
13963,U+306B,U+306B,U+306B
13964,U+306B,U+306B,U+306B
13965,U+306B,U+306B,U+306B
13966,U+306B,U+306B,U+306B
13967,U+306B,U+306B,U+306B
13968,U+306B,U+306B,U+306B
13969,U+306B,U+306B,U+306B
13970,U+306B,U+306B,U+306B
13971,U+306B,U+306B,U+306B
13972,U+306B,U+306B,U+306B
13973,U+306B,U+306B,U+306B
13974,U+306B,U+306B,U+306B
13975,U+306B,U+306B,U+306B
13976,U+306B,U+306B,U+306B
13977,U+306B,U+306B,U+306B
13978,U+306B,U+306B,U+306B
13979,U+306B,U+306B,U+306B
13980,U+306B,U+306B,U+306B
13981,U+306B,U+306B,U+306B
13982,U+306B,U+306B,U+306B
13983,U+306B,U+306B,U+306B
13984,U+306B,U+306B,U+306B
13985,U+306B,U+306B,U+306B
13986,U+306B,U+306B,U+306B
13987,U+306B,U+306B,U+306B
13988,U+306B,U+306B,U+306B
13989,U+306B,U+306B,U+306B
13990,U+306B,U+306B,U+306B
13991,U+306B,U+306B,U+306B
13992,U+306B,U+306B,U+306B
13993,U+306B,U+306B,U+306B
13994,U+306B,U+306B,U+306B
13995,U+306B,U+306B,U+306B
13996,U+306B,U+306B,U+306B
13997,U+306B,U+306B,U+306B
13998,U+306B,U+306B,U+306B
13999,U+306B,U+306B,U+306B
14000,U+306B,U+306B,U+306B
14001,U+306B,U+306B,U+306B
14002,U+306B,U+306B,U+306B
14003,U+306B,U+306B,U+306B
14004,U+306B,U+306B,U+306B
14005,U+306B,U+306B,U+306B
14006,U+306B,U+306B,U+306B
14007,U+306B,U+306B,U+306B
14008,U+306B,U+306B,U+306B
14009,U+306B,U+306B,U+306B
14010,U+306B,U+306B,U+306B
14011,U+306B,U+306B,U+306B
14012,U+306B,U+306B,U+306B
14013,U+306B,U+306B,U+306B
14014,U+306B,U+306B,U+306B
14015,U+306B,U+306B,U+306B
14016,U+306B,U+306B,U+306B
14017,U+306B,U+306B,U+306B
